ConvID,text,ratings
26922,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
