ConvID,text,ratings
27793,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
27793,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] S:: Howdy  R:: Hello  S:: How are you?  R:: I am feeling pretty good I like Animated movies like Frozen (Animation Adventure Comedy Family Fantasy Musical) what are your fav type of movies  S:: I would love to see a movie like Pretty Woman (Comedy Romance). Know any that are similar? I do not like animated films  ","[(-2, 2), (2973, 1)]"
