ConvID,text,ratings
27977,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
