ConvID,text,ratings
27905,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
