ConvID,text,ratings
27163,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
