ConvID,text,ratings
28364,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
