ConvID,text,ratings
27217,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
