ConvID,text,ratings
26644,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
