ConvID,text,ratings
26903,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
