ConvID,text,ratings
28762,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
