ConvID,text,ratings
28931,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
