ConvID,text,ratings
27667,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
