ConvID,text,ratings
27741,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
