ConvID,text,ratings
26415,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
