ConvID,text,ratings
28619,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
