ConvID,text,ratings
27296,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
