ConvID,text,ratings
27523,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
