ConvID,text,ratings
27563,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
27563,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
27563,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
27563,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
27563,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
27563,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
27563,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
27563,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
27563,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
27563,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] S:: Hello How are you  R:: Hi, how are you? I'm fine thanks What kind of movies do you like ?  S:: Im good thanks I like movies like Gone Girl (Drama Mystery Thriller) Need something similar to watch  ","[(-2, 1), (1653, 1)]"
