ConvID,text,ratings
28848,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
