ConvID,text,ratings
27432,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
27432,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
27432,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
27432,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
27432,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
27432,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
27432,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
27432,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
27432,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
27432,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Hello  S:: Hi  R:: How are you?  S:: I love The Hunt for Red October (Action Adventure Thriller) , can you recommend some movies?  R:: I have never watched it but I heard it's good. What kind of movies do you like? Have you ever seen The Last Boy Scout (Action Comedy Crime Thriller)  S:: No, I'll check it out Anything action or with Connery  ","[(-2, 2), (3327, 1)]"
