ConvID,text,ratings
29043,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
