ConvID,text,ratings
27578,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
